wagnum,month,target_month,target_day,60d_opor_station_sign_max,5d_st_river_sign_mean,60d_st_border_sign_mean,60d_st_car_sign_max,30d_st_car_sign_max,60d_avg_distance_max,5d_st_sea_sign_max,30d_st_freigh_sign_mean,10d_st_sea_sign_mean,60d_st_freigh_sign_max,10d_avg_distance_max,60d_st_sea_sign_mean,10d_opor_station_sign_mean,10d_naliv_mean,30d_diff_mean,30d_st_border_sign_mean,30d_st_freigh_sign_max,60d_st_freigh_sign_mean,30d_st_border_sign_max,5d_opor_station_sign_max,60d_st_ferry_sign_mean,5d_st_ferry_sign_max,10d_st_ferry_sign_mean,60d_naval_mean,10d_st_freigh_sign_mean,5d_st_sea_sign_mean,5d_skoroport_mean,10d_st_border_sign_mean,10d_opor_station_sign_max,5d_st_freigh_sign_mean,30d_opor_station_sign_mean,60d_opor_station_sign_mean,5d_openvagons_mean,10d_st_car_sign_max,60d_openvagons_mean,30d_openvagons_mean,5d_st_border_sign_max,10d_diff_mean,5d_diff_mean,10d_st_river_sign_mean,60d_st_sea_sign_max,60d_st_car_sign_mean,10d_another_road_max,60d_naliv_mean,10d_naval_mean,10d_skoroport_mean,5d_opor_station_sign_mean,30d_nasip_mean,10d_soprovod_mean,30d_isload_mean,60d_nasip_mean,60d_st_river_sign_max,60d_diff_mean,10d_nasip_mean,30d_avg_distance_max,5d_st_border_sign_mean,30d_naval_mean,5d_avg_distance_min,60d_skoroport_mean,5d_avg_distance_max,60d_isload_mean,10d_openvagons_mean,30d_st_sea_sign_mean,10d_smerz_mean,5d_smerz_mean,10d_isload_mean,10d_st_ferry_sign_max,5d_another_road_max,5d_soprovod_mean,30d_naliv_mean,5d_naval_mean,5d_st_car_sign_max,30d_st_ferry_sign_mean,60d_st_river_sign_mean,5d_naliv_mean,60d_st_ferry_sign_max,10d_st_border_sign_max,10d_st_freigh_sign_max,30d_st_car_sign_mean,10d_avg_distance_min,5d_st_car_sign_mean,30d_another_road_max,5d_st_ferry_sign_mean,30d_smerz_mean,30d_opor_station_sign_max,10d_st_river_sign_max,60d_smerz_mean,30d_soprovod_mean,30d_st_river_sign_max,30d_skoroport_mean,5d_st_freigh_sign_max,10d_st_sea_sign_max,30d_avg_distance_min,60d_st_border_sign_max,30d_st_ferry_sign_max,5d_st_river_sign_max,30d_st_river_sign_mean,30d_st_sea_sign_max,60d_soprovod_mean,60d_another_road_max,5d_isload_mean,10d_st_car_sign_mean,60d_avg_distance_min,5d_nasip_mean,date_kap,date_dep,kod_vrab,date_pl_rem,days_to_pl_rem,last_rem_date,days_from_last_rem,ost_prob,manage_type,rod_id_x,reestr_state,ownership_type,model,rod_id_y,gruz,cnsi_gruz_capacity,cnsi_volumek,tara,date_build,srok_sl,zavod_build,date_iskl,cnsi_probeg_dr,cnsi_probeg_kr,kuzov,telega,tormoz,tipvozd,tippogl,norma_km,ownertype,expected_srok_sl_y,expected_srok_sl_y_b,date_build_b
1,2023-03-01,,,0.0,1.0,6.0,1.0,1.0,3954.5384615384614,0.0,260.5,0.0,317.0,3252.076923076923,13.5,0.0,0.0,332.9,6.0,317.0,288.75,6.0,0.0,1.5,0.0,0.0,0.0,204.0,0.0,0.0,6.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,46.0,53.2,1.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,166.85,0.0,3954.5384615384614,6.0,0.0,1784.5564338835438,0.0,3252.076923076923,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,6.0,204.0,0.5,1784.5564338835438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,204.0,0.0,1198.0,6.0,2.0,1.0,3.0,18.0,0.0,0.0,0.0,0.0,1198.0,0.0,2021-09-29,2018-10-13,2,2024-07-01,488,2021-09-29,518,83058,0,0,1,0,11-066-04,0,680,680,120.0,220,1994-07-09,2026-03-07,1,,110,160,1,9,2,4,1,160000,0,31.682191780821917,long,"(0, 2000]"
2,2023-03-01,,,7.0,6.0,2.55,2.0,2.0,3304.0,0.0,237.2,0.0,281.0,3304.0,0.0,0.0,0.0,96.9,1.8,281.0,225.75,3.0,0.0,0.0,0.0,0.0,0.3,208.0,0.0,0.0,3.0,0.0,208.0,0.0,1.75,0.0,2.0,0.0,0.0,3.0,4.6,7.2,6.0,0.0,0.6,0.0,0.0,0.1,0.0,0.0,0.4666666666666667,0.0,0.36666666666666664,0.3,8.0,98.33333333333333,0.1,3304.0,3.0,0.4666666666666667,1268.5,0.0,1862.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.8,0.0,0.0,3.0,208.0,1.2,1268.5,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,208.0,0.0,1268.5,6.0,0.0,6.0,6.0,0.0,0.0,1.0,0.0,2.0,738.2,0.0,2009-03-01,2021-10-06,2,2024-08-19,537,2021-10-06,511,50236,0,0,1,0,Р-9494-01,0,680,680,122.0,252,1994-10-30,2026-11-15,1,,110,160,22,9,2,1,15,110000,0,32.06575342465754,long,"(0, 2000]"
3,2023-03-01,,,7.0,0.0,4.133333333333334,1.0,0.0,3312.3283582089553,0.0,165.6,0.0,317.0,2152.132075471698,3.9,7.0,0.0,118.13333333333334,4.533333333333333,177.0,201.63333333333333,6.0,7.0,0.9,0.0,0.0,0.0,159.0,0.0,0.0,6.0,7.0,159.0,4.433333333333334,2.216666666666667,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,18.0,0.21666666666666667,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.16666666666666666,0.0,9.0,240.03333333333333,0.0,2152.132075471698,6.0,0.0,2152.132075471698,0.0,2152.132075471698,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,5.283333333333333,0.0,2.0,6.0,159.0,0.0,2152.132075471698,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,9.0,0.0,159.0,0.0,1005.3,6.0,1.0,0.0,3.3,0.0,0.0,1.0,0.0,0.0,226.0,0.0,2009-12-15,2021-09-23,2,2024-04-01,397,2021-09-23,524,52596,0,0,1,0,11-066-04,0,680,680,120.0,220,1993-10-04,2025-10-03,1,,110,160,1,9,2,4,1,110000,0,32.01917808219178,long,"(0, 2000]"
4,2023-03-01,,,3.0,6.0,2.8833333333333333,0.0,0.0,2033.625,0.0,257.3666666666667,0.0,281.0,1517.076923076923,0.0,0.0,0.0,100.6,1.6333333333333333,281.0,210.15,6.0,0.0,0.0,0.0,0.0,0.21666666666666667,281.0,0.0,0.0,0.0,0.0,281.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,123.9,34.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.13333333333333333,0.21666666666666667,8.0,171.31666666666666,0.0,1919.5,0.0,0.43333333333333335,1517.076923076923,0.0,1517.076923076923,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733333333333333,0.0,0.0,0.0,281.0,0.0,1516.25,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,281.0,0.0,1168.4761904761904,6.0,0.0,6.0,5.866666666666666,0.0,0.0,1.0,0.0,0.0,1168.4761904761904,0.0,2009-12-21,2021-11-28,1,2024-11-28,638,2021-11-28,458,87594,0,0,1,0,11-217,0,680,680,120.0,235,1994-06-03,2028-08-01,23,,110,160,2,9,3,6,1,160000,0,34.18630136986302,long,"(0, 2000]"
5,2023-03-01,,,0.0,7.4,8.433333333333334,1.0,0.0,3592.0,9.0,266.53333333333336,5.4,335.0,3116.8,6.45,0.0,0.0,116.33333333333333,7.666666666666667,335.0,277.26666666666665,12.0,0.0,2.6333333333333333,3.0,2.2,0.2833333333333333,271.8,7.2,0.0,8.0,0.0,303.4,0.0,0.0,0.0,0.0,0.0,0.0,12.0,117.9,192.4,7.8,18.0,0.03333333333333333,1.0,0.0,0.7,0.0,0.0,0.5666666666666667,0.0,0.5333333333333333,0.2833333333333333,9.0,253.7,0.7,3592.0,10.0,0.5666666666666667,801.0,0.0,3116.8,0.26666666666666666,0.0,5.1,0.0,0.0,0.6,3.0,1.0,0.0,0.0,1.0,0.0,2.1333333333333333,6.666666666666667,0.0,4.0,12.0,335.0,0.0,801.0,0.0,1.0,2.6,0.0,0.0,9.0,0.0,0.0,9.0,0.0,335.0,9.0,801.0,12.0,3.0,9.0,7.866666666666666,9.0,0.0,1.0,0.8,0.0,233.0,1.0,2009-10-06,2021-08-28,1,2024-08-28,546,2021-08-28,550,90702,0,0,1,0,11-270,0,688,688,122.0,240,1995-05-29,2028-09-25,1,,110,160,2,9,2,4,1,160000,0,33.35068493150685,long,"(0, 2000]"
6,2023-03-01,,,0.0,6.0,1.15,2.0,2.0,4658.0,0.0,251.8,0.0,281.0,1784.5564338835438,0.0,0.0,0.0,189.83333333333334,1.2,281.0,226.13333333333333,3.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.7666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,7.0,108.46666666666667,0.0,2352.0,0.0,0.0,1784.5564338835438,0.0,1784.5564338835438,0.5166666666666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0,281.0,0.8,1784.5564338835438,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,281.0,0.0,1065.875,3.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,146.0,0.0,2010-12-31,2021-09-03,1,2024-09-03,552,2021-09-03,544,86714,0,0,1,0,11-270,0,688,688,122.0,237,1996-08-21,2026-09-18,1,2023-09-18,110,160,2,9,3,1,1,160000,0,30.095890410958905,long,"(0, 2000]"
7,2023-03-01,,,0.0,11.0,2.4,1.0,1.0,2119.0982905982905,5.0,293.1666666666667,5.0,317.0,1672.5,8.283333333333333,0.0,0.0,387.4,3.4,317.0,223.81666666666666,6.0,0.0,0.8,0.0,0.0,0.0,262.0,5.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.8,755.6,11.0,18.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,11.0,243.76666666666668,0.0,2103.793103448276,0.0,0.0,1672.5,0.0,1672.5,0.45,0.0,12.366666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1333333333333333,5.916666666666667,0.0,2.0,0.0,262.0,0.5666666666666667,1672.5,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,262.0,5.0,1569.6818181818182,6.0,2.0,11.0,7.6,18.0,0.0,1.0,1.0,0.0,1404.4166666666667,0.0,2009-02-04,2019-07-02,1,2022-07-02,-242,2019-07-02,1338,118423,0,0,1,0,11-270,0,688,688,122.0,240,1994-11-21,2026-09-15,1,,110,160,2,9,2,4,1,160000,0,31.838356164383562,long,"(0, 2000]"
8,2023-03-01,,,0.0,7.0,6.4,0.0,0.0,7158.571428571428,9.0,289.53333333333336,9.0,465.0,3008.684210526316,3.0,0.0,0.6,48.9,9.733333333333333,335.0,252.11666666666667,12.0,0.0,1.3333333333333333,3.0,3.0,0.0,335.0,9.0,0.0,12.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.5,0.0,7.0,9.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,701.9166666666666,0.0,3008.684210526316,12.0,0.0,3008.684210526316,0.0,3008.684210526316,0.23333333333333334,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.2,0.0,0.0,2.066666666666667,5.933333333333334,1.0,3.0,12.0,335.0,0.0,1312.6666666666667,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,335.0,9.0,1135.6,12.0,3.0,7.0,5.533333333333333,9.0,0.0,1.0,0.0,0.0,1135.6,0.0,2022-01-23,2019-02-14,0,2025-01-23,694,2022-01-23,402,117918,0,0,1,0,11-270,0,688,688,122.0,251,1993-04-25,2027-08-15,1,,110,160,2,9,2,4,11,160000,0,34.32876712328767,long,"(0, 2000]"
9,2023-03-01,,,7.0,0.0,4.016666666666667,2.0,2.0,4328.0,0.0,161.23333333333332,0.0,447.0,1784.5564338835438,0.15,7.0,0.0,65.23333333333333,5.766666666666667,208.0,161.6,6.0,7.0,0.25,0.0,0.0,0.0,159.0,0.0,0.0,6.0,7.0,159.0,6.533333333333333,3.2666666666666666,0.0,0.0,0.0,0.0,6.0,5.8,0.0,0.0,9.0,0.4,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.43333333333333335,0.0,9.0,94.61666666666666,0.0,2152.132075471698,6.0,0.0,1784.5564338835438,0.0,1784.5564338835438,0.55,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03333333333333333,3.183333333333333,0.0,2.0,6.0,159.0,0.06666666666666667,1784.5564338835438,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,9.0,0.0,159.0,0.0,1654.2,11.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1654.2,0.0,2012-03-19,2019-07-26,0,2022-07-26,-218,2019-07-26,1314,123501,0,0,1,0,11-270,0,688,688,122.0,237,1998-07-27,2029-10-19,1,,110,160,2,9,2,1,2,160000,0,31.252054794520546,long,"(0, 2000]"
10,2023-03-01,,,0.0,7.4,4.0,1.0,1.0,2438.714285714286,18.0,285.8333333333333,12.8,317.0,2438.714285714286,13.416666666666666,0.0,0.0,307.1666666666667,2.6,317.0,290.81666666666666,6.0,0.0,1.3333333333333333,2.0,1.2,0.0,295.0,12.8,0.0,3.6,0.0,295.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,126.3,0.0,7.4,18.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,11.0,245.38333333333333,0.0,2438.714285714286,3.6,0.0,1275.3478260869565,0.0,2438.714285714286,0.8,0.0,10.633333333333333,0.0,0.0,0.8,2.0,1.0,0.0,0.0,0.0,1.0,0.8666666666666667,6.65,0.0,2.0,6.0,317.0,0.43333333333333335,548.5714285714286,0.6,1.0,1.2,0.0,0.0,11.0,0.0,0.0,11.0,0.0,317.0,18.0,548.5714285714286,6.0,2.0,11.0,8.4,18.0,0.0,1.0,0.6,0.6,548.5714285714286,0.0,2011-06-14,2021-12-15,1,2024-12-15,655,2021-12-15,441,84478,0,0,1,0,11-270,0,688,688,122.0,250,1994-12-30,2027-06-10,1,,110,160,2,9,3,1,2,160000,0,32.465753424657535,long,"(0, 2000]"
